Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-06-06 20:00:00,78.9,57,62.3,3.91,7.18,193,196,8.1,0.5123
2021-06-06 21:00:00,77.8,61,63.3,4.61,8.13,210,212,7.8,0.4772
2021-06-06 22:00:00,75.3,69,64.5,3.42,6.33,187,196,8.0,0.4422
2021-06-06 23:00:00,74.4,73,65.3,3.55,6.93,190,198,5.9,0.4071
2021-06-07 00:00:00,73.6,74,64.8,4.3,8.04,192,197,7.2,0.372
2021-06-07 01:00:00,72.6,77,64.9,4.3,8.04,198,201,7.5,0.337
2021-06-07 02:00:00,71.7,81,65.6,4.25,8.01,204,208,7.3,0.3019
2021-06-07 03:00:00,70.9,85,66.3,3.94,7.6,210,215,7.3,0.2669
2021-06-07 04:00:00,70.2,89,66.9,3.83,7.34,200,208,6.7,0.2318
2021-06-07 05:00:00,70.8,89,67.3,4.14,7.2,200,205,6.9,0.2056
2021-06-07 06:00:00,73.4,83,67.8,3.54,5.94,209,216,7.1,0.1883
2021-06-07 07:00:00,75.7,79,68.6,3.81,5.22,210,212,7.6,0.171
2021-06-07 08:00:00,77.5,73,68.1,3.61,4.72,214,216,7.8,0.1536
2021-06-07 09:00:00,80.0,64,66.9,3.64,4.69,212,214,8.8,0.1363
2021-06-07 10:00:00,82.0,57,65.3,3.67,4.72,209,212,8.8,0.119
2021-06-07 11:00:00,80.6,59,64.9,4.9,6.4,179,182,9.6,0.1017
2021-06-07 12:00:00,81.1,58,64.9,5.57,7.32,189,190,11.0,0.1062
2021-06-07 13:00:00,81.6,57,65.1,5.65,7.35,193,195,11.2,0.1325
2021-06-07 14:00:00,81.5,61,66.6,5.22,6.8,197,197,11.3,0.1588
2021-06-07 15:00:00,82.1,58,65.7,4.52,5.95,198,200,10.5,0.1852
2021-06-07 16:00:00,82.3,55,64.6,4.18,5.52,201,202,9.0,0.2115
2021-06-07 17:00:00,82.2,55,64.3,3.98,5.19,198,199,8.3,0.2378
2021-06-07 18:00:00,79.8,66,67.2,3.82,5.7,174,178,7.6,0.244
2021-06-07 19:00:00,76.4,76,68.1,3.88,6.03,168,174,6.9,0.23
2021-06-07 20:00:00,74.4,78,67.2,3.71,6.51,177,184,6.7,0.2161
2021-06-07 21:00:00,72.8,82,67.2,3.47,6.1,168,178,6.3,0.2021
2021-06-07 22:00:00,71.7,87,67.8,3.98,7.02,168,176,6.8,0.1881
2021-06-07 23:00:00,71.0,90,68.1,4.1,7.48,183,188,7.0,0.1742
2021-06-08 00:00:00,70.7,92,68.3,3.67,6.83,191,198,7.0,0.1602
2021-06-08 01:00:00,70.2,94,68.4,2.59,5.44,208,212,6.2,0.1462
2021-06-08 02:00:00,69.5,96,68.2,2.33,4.96,211,222,4.3,0.1323
2021-06-08 03:00:00,68.9,96,67.7,2.46,5.25,207,220,4.1,0.1183
2021-06-08 04:00:00,68.6,95,67.2,2.1,4.89,205,221,4.2,0.1043
2021-06-08 05:00:00,69.1,93,67.0,1.9,3.75,198,224,3.5,0.0916
2021-06-08 06:00:00,72.5,81,66.2,1.92,3.77,242,248,3.6,0.0801
2021-06-08 07:00:00,75.2,74,66.3,2.22,3.01,262,264,5.0,0.0686
2021-06-08 08:00:00,78.0,69,66.9,1.94,2.47,282,284,5.2,0.0572
2021-06-08 09:00:00,80.8,63,67.1,1.4,1.71,270,277,5.2,0.0457
2021-06-08 10:00:00,83.4,58,67.2,0.91,1.02,186,191,6.1,0.0342
2021-06-08 11:00:00,85.1,55,67.1,2.22,2.72,172,174,6.4,0.0227
2021-06-08 12:00:00,86.0,53,66.8,2.92,3.52,174,173,7.0,0.0156
2021-06-08 13:00:00,84.6,53,65.7,3.35,4.12,163,166,8.1,0.0127
2021-06-08 14:00:00,84.8,53,65.9,2.71,3.32,184,187,7.8,0.0099
2021-06-08 15:00:00,85.4,52,65.9,2.4,2.9,178,178,7.2,0.0071
2021-06-08 16:00:00,85.2,51,65.4,2.01,2.41,174,175,6.2,0.0042
2021-06-08 17:00:00,84.7,53,65.5,2.41,3.0,175,178,5.6,0.0014
2021-06-08 18:00:00,86.3,46,63.3,3.13,4.34,163,165,5.4,0.0028
2021-06-08 19:00:00,82.7,58,66.4,2.44,4.56,161,165,5.9,0.0085
2021-06-08 20:00:00,79.0,66,66.5,1.62,3.58,112,126,4.1,0.0141
2021-06-08 21:00:00,76.8,73,67.5,1.86,2.62,126,137,2.5,0.0197
2021-06-08 22:00:00,75.6,73,66.3,2.2,4.44,120,126,3.4,0.0254
2021-06-08 23:00:00,73.5,79,66.8,1.63,4.33,137,140,3.7,0.031
2021-06-09 00:00:00,70.8,88,67.2,2.05,2.94,137,145,2.6,0.0366
2021-06-09 01:00:00,71.5,85,66.9,2.1,3.97,115,131,3.5,0.0423
2021-06-09 02:00:00,70.6,88,66.9,2.82,5.05,117,124,4.7,0.0479
2021-06-09 03:00:00,69.7,88,66.0,2.13,4.5,139,143,4.8,0.0535
2021-06-09 04:00:00,68.1,92,65.6,1.92,4.33,141,146,3.6,0.0592
2021-06-09 05:00:00,67.9,93,65.7,1.75,2.76,114,136,3.3,0.0616
2021-06-09 06:00:00,71.1,86,66.6,1.44,2.38,56,75,4.0,0.0609
2021-06-09 07:00:00,76.2,71,66.3,2.33,3.05,47,49,5.4,0.0602
2021-06-09 08:00:00,80.5,59,64.8,2.82,3.64,73,74,6.6,0.0594
2021-06-09 09:00:00,83.4,54,65.2,2.9,3.71,92,93,7.1,0.0587
2021-06-09 10:00:00,85.4,51,65.4,3.48,4.33,108,109,9.1,0.058
2021-06-09 11:00:00,86.2,50,65.6,4.09,5.13,112,111,9.7,0.0573
2021-06-09 12:00:00,86.5,51,66.2,4.15,5.19,105,106,10.3,0.068
2021-06-09 13:00:00,87.9,47,65.4,4.32,5.46,103,104,9.4,0.0903
2021-06-09 14:00:00,88.2,46,64.5,4.54,5.77,104,104,9.6,0.1125
2021-06-09 15:00:00,88.0,45,63.7,4.59,5.85,106,107,9.8,0.1347
2021-06-09 16:00:00,87.2,46,64.1,4.49,5.73,107,106,9.6,0.157
2021-06-09 17:00:00,85.8,51,65.4,4.59,5.98,110,111,9.2,0.1792
2021-06-09 18:00:00,84.3,53,65.3,4.81,6.58,107,107,9.0,0.182
2021-06-09 19:00:00,81.8,60,66.3,3.96,6.36,111,109,8.8,0.1652
2021-06-09 20:00:00,78.6,66,66.4,3.98,6.75,115,115,7.0,0.1485
2021-06-09 21:00:00,75.4,73,66.0,3.16,5.58,125,126,6.9,0.1318
2021-06-09 22:00:00,73.0,78,65.7,2.33,4.48,121,129,5.3,0.1151
2021-06-09 23:00:00,71.2,82,65.4,1.98,4.18,131,132,4.0,0.0984
2021-06-10 00:00:00,69.9,85,65.1,2.19,4.39,137,137,3.6,0.0817
2021-06-10 01:00:00,68.6,88,64.9,1.77,3.83,137,139,3.8,0.065
2021-06-10 02:00:00,67.7,91,64.9,1.35,3.19,132,139,3.0,0.0483
2021-06-10 03:00:00,66.9,94,65.0,2.22,4.24,144,146,3.6,0.0316
2021-06-10 04:00:00,66.4,96,65.2,2.55,4.83,138,146,4.5,0.0149
2021-06-10 05:00:00,67.1,95,65.5,1.98,3.3,139,145,4.2,0.0075
2021-06-10 06:00:00,69.6,88,66.0,1.12,1.43,190,192,3.8,0.0093
2021-06-10 07:00:00,73.1,79,66.3,0.6,0.91,270,264,3.5,0.0112
2021-06-10 08:00:00,77.5,69,66.7,0.22,0.22,63,63,3.4,0.0131
2021-06-10 09:00:00,81.6,59,66.0,0.82,0.92,104,103,4.3,0.0149
2021-06-10 10:00:00,84.6,51,64.7,1.3,1.44,122,124,5.1,0.0168
2021-06-10 11:00:00,86.9,47,64.0,1.98,2.33,135,133,6.1,0.0186
2021-06-10 12:00:00,88.6,43,63.4,2.48,2.9,137,136,6.9,0.0204
2021-06-10 13:00:00,89.6,41,63.1,1.98,2.4,135,135,6.9,0.0219
2021-06-10 14:00:00,89.4,43,64.3,2.42,2.98,142,140,6.5,0.0235
2021-06-10 15:00:00,89.5,44,64.6,2.5,3.0,143,143,6.5,0.0251
2021-06-10 16:00:00,89.1,45,64.7,2.77,3.4,131,133,6.7,0.0267
2021-06-10 17:00:00,88.2,47,65.2,3.14,4.0,143,143,6.6,0.0282
2021-06-10 18:00:00,86.0,51,65.7,3.42,4.56,142,142,6.8,0.0277
2021-06-10 19:00:00,83.4,54,65.2,3.96,6.17,137,140,7.1,0.0251
2021-06-10 20:00:00,79.8,59,64.4,3.33,6.04,123,129,6.9,0.0226
2021-06-10 21:00:00,77.1,65,64.4,2.83,5.28,122,127,5.6,0.02
2021-06-10 22:00:00,75.2,69,64.3,3.34,6.19,141,146,5.7,0.0174
2021-06-10 23:00:00,73.7,72,64.3,3.0,5.87,150,157,5.7,0.0148
2021-06-11 00:00:00,72.8,75,64.5,3.61,6.82,161,166,6.2,0.0123
2021-06-11 01:00:00,71.9,78,64.6,3.13,6.18,163,171,6.2,0.0097
2021-06-11 02:00:00,70.9,81,64.8,2.56,5.46,159,172,5.2,0.0071
2021-06-11 03:00:00,69.9,84,64.9,2.21,4.9,162,178,4.3,0.0045
2021-06-11 04:00:00,69.2,86,65.0,1.96,4.52,165,185,3.6,0.002
2021-06-11 05:00:00,69.9,85,65.2,2.71,4.66,176,195,4.1,0.0006
2021-06-11 06:00:00,72.9,77,65.4,1.36,2.06,126,141,4.7,0.0005
2021-06-11 07:00:00,76.6,69,65.7,0.78,0.92,130,139,3.6,0.0004
2021-06-11 08:00:00,80.6,60,65.4,0.22,0.32,117,108,3.5,0.0003
2021-06-11 09:00:00,84.2,51,64.4,0.4,0.5,90,90,3.8,0.0002
2021-06-11 10:00:00,87.5,45,63.8,0.54,0.63,22,18,4.2,0.0001
2021-06-11 11:00:00,90.3,40,62.8,0.89,1.17,333,329,7.8,0.0
2021-06-11 12:00:00,92.4,36,61.4,1.06,1.36,311,306,7.1,0.0169
2021-06-11 13:00:00,93.8,32,59.4,2.08,2.5,325,323,6.1,0.0507
2021-06-11 14:00:00,93.3,32,59.3,3.11,3.97,327,326,7.3,0.0845
2021-06-11 15:00:00,92.8,33,59.8,3.05,3.68,337,338,7.4,0.1183
2021-06-11 16:00:00,90.9,36,60.5,2.38,2.94,345,350,7.0,0.1521
2021-06-11 17:00:00,91.4,36,60.7,1.87,2.31,16,18,5.8,0.1859
2021-06-11 18:00:00,85.9,46,62.7,2.22,3.11,126,123,4.7,0.1937
2021-06-11 19:00:00,84.2,56,67.0,0.73,0.99,254,225,4.0,0.1753
2021-06-11 20:00:00,83.4,52,63.8,1.17,1.43,301,295,2.0,0.157
2021-06-11 21:00:00,79.1,61,64.4,1.21,2.38,66,75,1.8,0.1387
2021-06-11 22:00:00,77.8,62,63.6,2.55,4.27,116,123,4.0,0.1203
2021-06-11 23:00:00,74.7,68,63.6,3.48,5.91,141,146,6.4,0.102
2021-06-12 00:00:00,73.1,73,64.0,3.01,5.39,159,165,5.9,0.0837
2021-06-12 01:00:00,72.1,76,64.1,3.27,5.77,157,166,5.7,0.0653
2021-06-12 02:00:00,70.8,80,64.4,2.08,4.15,145,165,5.6,0.047
2021-06-12 03:00:00,69.8,84,64.5,2.94,4.31,55,68,6.5,0.0287
2021-06-12 04:00:00,68.6,91,65.7,2.14,3.11,169,174,6.3,0.0103
2021-06-12 05:00:00,68.9,91,66.3,3.07,4.79,199,206,5.0,0.0205
2021-06-12 06:00:00,72.6,80,66.2,2.73,4.8,298,301,5.2,0.059
2021-06-12 07:00:00,75.5,72,66.0,4.19,5.61,320,320,8.0,0.0976
2021-06-12 08:00:00,77.7,67,65.8,4.66,6.02,337,339,9.5,0.1361
2021-06-12 09:00:00,80.5,62,66.4,4.7,6.04,336,336,9.6,0.1747
2021-06-12 10:00:00,82.5,57,65.7,5.35,6.93,339,340,11.1,0.2133
2021-06-12 11:00:00,81.3,56,63.9,4.66,6.05,337,338,11.2,0.2518
2021-06-12 12:00:00,83.8,50,62.9,4.61,5.95,330,331,10.7,0.2686
2021-06-12 13:00:00,85.9,43,60.5,4.38,5.6,325,325,10.6,0.2634
2021-06-12 14:00:00,86.4,33,53.8,5.02,6.37,317,318,10.3,0.2583
2021-06-12 15:00:00,86.3,25,46.5,5.39,7.03,320,320,11.0,0.2532
2021-06-12 16:00:00,85.2,22,42.2,5.69,7.47,321,321,11.3,0.2481
2021-06-12 17:00:00,83.9,22,40.4,5.24,7.05,325,325,11.1,0.243
2021-06-12 18:00:00,80.2,28,43.8,4.88,6.84,332,333,10.1,0.2309
2021-06-12 19:00:00,77.1,32,44.7,2.92,5.55,329,332,8.7,0.2118
2021-06-12 20:00:00,73.6,34,43.8,3.26,6.91,333,338,5.3,0.1927
2021-06-12 21:00:00,72.1,37,44.1,3.28,7.2,329,335,6.0,0.1736
2021-06-12 22:00:00,70.1,40,44.6,2.9,6.8,316,327,5.5,0.1545
2021-06-12 23:00:00,68.7,43,45.2,3.25,7.24,315,325,5.4,0.1354
2021-06-13 00:00:00,67.9,45,45.6,3.72,8.06,324,330,6.2,0.1163
2021-06-13 01:00:00,66.8,47,45.9,3.65,7.86,351,353,6.3,0.0973
2021-06-13 02:00:00,65.0,52,47.1,2.72,6.15,354,7,6.2,0.0782
2021-06-13 03:00:00,62.7,59,48.3,1.75,4.3,347,18,4.5,0.0591
2021-06-13 04:00:00,60.7,66,49.2,1.49,2.71,318,4,2.8,0.04
2021-06-13 05:00:00,61.5,65,49.7,2.44,2.92,289,308,3.7,0.0368
2021-06-13 06:00:00,65.2,60,50.8,2.69,4.25,285,294,5.4,0.0495
2021-06-13 07:00:00,70.1,53,52.0,2.45,3.64,282,286,5.6,0.0623
2021-06-13 08:00:00,74.9,44,51.8,2.82,3.54,297,299,6.5,0.075
2021-06-13 09:00:00,78.6,36,49.1,2.97,3.75,315,316,7.2,0.0877
2021-06-13 10:00:00,81.0,29,45.9,3.66,4.69,325,326,8.5,0.1005
2021-06-13 11:00:00,83.0,27,45.3,3.91,4.9,320,321,8.9,0.1132
2021-06-13 12:00:00,84.6,25,44.7,4.17,5.23,316,317,9.3,0.1127
2021-06-13 13:00:00,85.9,24,44.9,4.1,5.16,315,316,9.4,0.0989
2021-06-13 14:00:00,86.6,24,45.0,3.89,4.88,314,314,9.3,0.0852
2021-06-13 15:00:00,87.0,23,44.9,3.5,4.42,307,308,8.8,0.0714
2021-06-13 16:00:00,87.1,23,44.4,3.54,4.53,299,301,8.0,0.0577
2021-06-13 17:00:00,86.2,23,43.8,3.14,4.03,292,293,7.6,0.0439
2021-06-13 18:00:00,84.4,26,45.6,3.6,5.3,268,270,6.4,0.0376
2021-06-13 19:00:00,80.0,35,49.9,1.66,4.08,245,259,6.4,0.0386
2021-06-13 20:00:00,77.7,34,46.9,3.26,6.74,198,212,5.2,0.0396
2021-06-13 21:00:00,76.4,34,46.2,3.62,7.7,204,210,6.1,0.0407
2021-06-13 22:00:00,75.9,36,47.2,4.34,8.88,209,214,7.2,0.0417
2021-06-13 23:00:00,76.2,34,46.0,4.42,8.76,232,232,8.3,0.0428
2021-06-14 00:00:00,74.5,37,46.6,4.7,8.73,299,300,8.7,0.0438
2021-06-14 01:00:00,67.3,67,56.1,7.35,11.52,12,16,12.6,0.0449
2021-06-14 02:00:00,62.6,71,53.1,7.69,11.82,32,34,13.9,0.0459
2021-06-14 03:00:00,60.6,76,53.0,4.44,7.66,36,41,13.5,0.047
2021-06-14 04:00:00,59.7,81,53.7,3.01,5.65,4,13,7.8,0.048
2021-06-14 05:00:00,60.0,82,54.5,3.26,5.64,342,353,5.4,0.062
2021-06-14 06:00:00,62.1,78,55.2,3.58,5.05,324,326,7.0,0.089
2021-06-14 07:00:00,65.8,64,53.5,4.12,5.56,321,322,8.3,0.116
2021-06-14 08:00:00,69.9,53,52.1,4.96,6.52,326,328,10.0,0.1429
2021-06-14 09:00:00,73.8,45,51.0,5.56,7.34,330,331,11.3,0.1699
2021-06-14 10:00:00,77.1,35,47.6,6.23,8.19,341,342,12.5,0.1969
2021-06-14 11:00:00,79.3,31,45.6,6.53,8.46,345,346,13.0,0.2239
2021-06-14 12:00:00,79.8,28,43.9,6.71,8.76,343,343,13.4,0.223
2021-06-14 13:00:00,80.3,26,42.3,6.24,8.1,344,344,13.4,0.1944
2021-06-14 14:00:00,80.8,24,40.7,6.42,8.51,342,342,12.4,0.1658
2021-06-14 15:00:00,79.9,25,41.1,7.15,9.68,342,342,13.4,0.1372
2021-06-14 16:00:00,76.9,32,44.4,4.85,6.45,22,19,13.5,0.1086
2021-06-14 17:00:00,76.2,35,46.8,3.36,4.33,37,34,9.4,0.08
2021-06-14 18:00:00,76.3,29,41.4,2.95,3.89,66,64,6.9,0.0651
2021-06-14 19:00:00,72.5,39,45.8,2.48,4.25,130,131,5.9,0.064
2021-06-14 20:00:00,69.0,43,45.5,1.65,3.88,166,168,4.2,0.0628
2021-06-14 21:00:00,67.2,45,44.9,1.7,2.62,220,223,3.0,0.0617
2021-06-14 22:00:00,64.4,51,45.9,1.84,3.66,299,325,2.8,0.0605
2021-06-14 23:00:00,65.5,50,46.4,2.21,5.9,355,11,3.4,0.0594
2021-06-15 00:00:00,65.2,51,46.7,2.56,6.07,21,33,4.4,0.0582
2021-06-15 01:00:00,62.3,59,47.9,1.91,4.7,43,66,4.2,0.0571
2021-06-15 02:00:00,60.9,66,49.5,1.86,4.63,54,76,3.0,0.0559
2021-06-15 03:00:00,60.3,70,50.3,2.05,4.79,47,67,3.3,0.0548
2021-06-15 04:00:00,60.6,70,50.7,2.76,6.13,46,56,4.7,0.0536
2021-06-15 05:00:00,61.2,72,52.1,2.56,5.22,51,58,4.6,0.0552
2021-06-15 06:00:00,64.5,64,52.2,2.28,3.98,61,65,5.3,0.0595
2021-06-15 07:00:00,66.6,59,52.0,2.37,3.13,62,63,5.2,0.0638
2021-06-15 08:00:00,69.7,54,52.5,2.34,2.91,50,49,5.9,0.0681
2021-06-15 09:00:00,71.8,50,52.1,2.52,3.16,34,35,6.5,0.0725
2021-06-15 10:00:00,74.4,43,50.1,2.89,3.49,14,13,7.2,0.0768
2021-06-15 11:00:00,75.5,37,47.2,3.51,4.42,5,5,8.0,0.0811
2021-06-15 12:00:00,77.2,34,46.5,4.14,5.15,8,8,9.2,0.0809
2021-06-15 13:00:00,77.0,35,47.1,4.77,6.07,33,33,9.8,0.0761
2021-06-15 14:00:00,77.4,33,46.5,4.34,5.64,29,30,10.2,0.0714
2021-06-15 15:00:00,77.6,32,45.4,3.85,4.96,28,28,9.1,0.0666
2021-06-15 16:00:00,77.7,33,46.0,4.27,5.44,33,32,8.7,0.0619
2021-06-15 17:00:00,77.1,32,45.2,3.91,5.04,13,14,8.7,0.0571
2021-06-15 18:00:00,75.3,34,45.4,2.72,3.64,17,16,7.6,0.0579
2021-06-15 19:00:00,73.0,37,45.4,3.61,5.32,93,95,5.7,0.0643
2021-06-15 20:00:00,68.3,40,43.2,4.56,7.34,128,128,8.8,0.0707
2021-06-15 21:00:00,65.1,44,42.5,3.07,6.11,109,111,7.8,0.0771
2021-06-15 22:00:00,62.9,46,42.0,3.37,6.41,102,101,6.1,0.0835
2021-06-15 23:00:00,60.8,49,41.6,3.31,6.41,93,93,5.8,0.0899
2021-06-16 00:00:00,59.1,51,41.0,2.9,6.0,90,91,5.6,0.0963
2021-06-16 01:00:00,57.5,52,40.2,2.1,5.01,87,87,4.9,0.1026
2021-06-16 02:00:00,56.3,54,40.0,1.8,4.81,87,86,3.4,0.109
2021-06-16 03:00:00,55.1,56,39.6,1.81,4.72,84,85,3.0,0.1154
2021-06-16 04:00:00,54.1,57,39.3,1.77,4.59,74,79,2.9,0.1218
2021-06-16 05:00:00,55.1,55,39.3,2.19,4.52,66,72,3.4,0.1161
2021-06-16 06:00:00,57.7,50,39.0,1.65,2.63,76,81,4.8,0.0982
2021-06-16 07:00:00,61.2,42,38.2,1.41,1.81,82,84,4.4,0.0804
2021-06-16 08:00:00,65.2,34,35.7,1.7,2.0,87,87,5.2,0.0625
2021-06-16 09:00:00,68.6,28,34.6,1.2,1.4,95,94,5.4,0.0446
2021-06-16 10:00:00,71.5,27,35.7,0.45,0.5,63,53,5.0,0.0268
2021-06-16 11:00:00,73.8,27,37.6,0.6,0.8,360,360,4.7,0.0089
2021-06-16 12:00:00,75.8,27,39.3,1.22,1.4,9,4,5.4,0.0
2021-06-16 13:00:00,77.2,26,39.5,1.14,1.33,15,13,5.5,0.0
2021-06-16 14:00:00,78.2,25,39.8,0.8,0.91,360,354,5.3,0.0
2021-06-16 15:00:00,78.9,25,40.1,0.71,0.82,352,346,4.7,0.0
2021-06-16 16:00:00,79.2,25,40.1,0.9,1.12,360,350,4.4,0.0
2021-06-16 17:00:00,79.0,25,40.2,1.24,1.39,346,339,4.3,0.0
2021-06-16 18:00:00,76.3,32,44.5,0.54,0.58,68,59,4.0,0.0209
2021-06-16 19:00:00,74.0,41,49.0,1.02,1.87,101,106,2.4,0.0627
2021-06-16 20:00:00,70.3,45,48.2,1.8,3.52,124,125,2.6,0.1044
2021-06-16 21:00:00,68.6,45,46.6,4.19,7.39,140,140,6.9,0.1462
2021-06-16 22:00:00,64.9,41,40.8,4.03,7.38,150,155,7.6,0.188
2021-06-16 23:00:00,63.5,41,39.4,3.85,7.19,155,159,7.0,0.2298
2021-06-17 00:00:00,62.3,42,38.6,3.99,7.4,158,164,6.8,0.2715
2021-06-17 01:00:00,61.5,42,38.0,3.89,7.43,162,169,6.9,0.3133
2021-06-17 02:00:00,60.9,43,38.0,3.64,7.14,164,174,6.7,0.3551
2021-06-17 03:00:00,60.3,44,38.4,3.76,7.24,163,174,6.4,0.3968
2021-06-17 04:00:00,60.0,45,38.4,4.22,7.93,166,175,7.1,0.4386
2021-06-17 05:00:00,60.7,44,38.5,4.24,7.8,172,180,7.3,0.4604
2021-06-17 06:00:00,63.8,40,39.2,4.9,8.66,180,187,8.1,0.4622
2021-06-17 07:00:00,67.6,41,42.8,4.43,6.59,186,190,9.0,0.464
2021-06-17 08:00:00,72.2,39,46.1,4.49,6.21,192,195,9.2,0.4659
2021-06-17 09:00:00,75.2,41,50.1,4.69,6.24,191,192,9.2,0.4677
2021-06-17 10:00:00,76.8,40,50.3,4.6,6.11,181,183,9.7,0.4695
2021-06-17 11:00:00,81.6,33,49.5,6.38,8.42,189,190,12.2,0.4713
2021-06-17 12:00:00,84.1,32,51.4,7.24,9.68,198,198,14.1,0.51
2021-06-17 13:00:00,87.0,33,54.1,6.59,8.6,202,203,14.1,0.5856
2021-06-17 14:00:00,88.9,31,54.3,6.57,8.72,206,207,13.0,0.6612
2021-06-17 15:00:00,89.6,32,55.9,6.76,9.19,209,211,13.6,0.7367
2021-06-17 16:00:00,90.5,32,56.2,5.54,7.54,200,202,12.7,0.8123
2021-06-17 17:00:00,84.0,46,61.0,5.87,8.27,226,225,12.5,0.8879
2021-06-17 18:00:00,80.4,50,60.2,4.98,8.14,202,206,12.6,0.899
2021-06-17 19:00:00,80.7,49,59.7,5.12,8.66,197,199,8.6,0.8457
2021-06-17 20:00:00,78.7,53,60.3,4.65,8.3,171,179,9.2,0.7924
2021-06-17 21:00:00,79.7,51,59.8,6.1,10.73,180,184,10.3,0.7391
2021-06-17 22:00:00,80.4,52,61.3,6.28,10.83,202,204,11.4,0.6857
2021-06-17 23:00:00,79.9,58,63.9,5.91,10.15,214,214,11.4,0.6324
2021-06-18 00:00:00,73.4,79,66.5,4.92,8.19,257,252,13.8,0.5791
2021-06-18 01:00:00,71.4,90,68.3,2.3,5.02,236,239,15.2,0.5258
2021-06-18 02:00:00,70.4,94,68.6,1.84,3.25,347,315,11.0,0.4724
2021-06-18 03:00:00,69.5,94,67.7,1.04,2.57,343,283,11.0,0.4191
2021-06-18 04:00:00,69.0,95,67.5,2.3,4.02,236,251,7.4,0.3658
2021-06-18 05:00:00,68.5,93,66.4,5.52,9.0,235,240,9.6,0.3233
2021-06-18 06:00:00,69.7,89,66.4,3.55,5.84,248,263,9.5,0.2915
2021-06-18 07:00:00,71.9,85,67.1,3.4,4.71,256,258,6.9,0.2597
2021-06-18 08:00:00,74.4,78,67.1,4.3,5.63,282,282,8.5,0.228
2021-06-18 09:00:00,77.3,67,65.6,4.68,6.11,290,291,9.8,0.1962
2021-06-18 10:00:00,80.4,54,62.0,3.45,4.49,287,287,9.4,0.1644
2021-06-18 11:00:00,83.1,45,59.4,4.15,5.41,285,286,8.5,0.1327
2021-06-18 12:00:00,84.5,41,58.5,4.88,6.41,293,293,9.7,0.1248
2021-06-18 13:00:00,85.9,34,54.2,5.37,7.16,299,298,10.3,0.1408
2021-06-18 14:00:00,86.1,32,52.9,5.46,7.34,294,294,10.4,0.1569
2021-06-18 15:00:00,86.1,33,53.2,5.46,7.43,294,294,10.5,0.1729
2021-06-18 16:00:00,85.7,33,53.4,5.15,7.3,294,293,10.2,0.189
2021-06-18 17:00:00,84.5,37,55.2,4.25,6.85,294,293,9.4,0.205
2021-06-18 18:00:00,80.2,46,57.4,3.29,5.92,290,292,7.6,0.2357
2021-06-18 19:00:00,75.9,54,58.2,2.15,5.55,292,296,5.8,0.2812
2021-06-18 20:00:00,70.8,62,57.2,2.67,4.75,283,292,3.5,0.3266
2021-06-18 21:00:00,69.1,66,57.3,2.19,4.41,246,266,3.4,0.3721
2021-06-18 22:00:00,67.1,72,57.6,2.46,4.43,243,264,3.3,0.4175
2021-06-18 23:00:00,66.2,74,57.5,2.33,3.92,223,251,3.2,0.4629
2021-06-19 00:00:00,65.5,72,56.4,2.84,4.34,231,244,3.3,0.5084
2021-06-19 01:00:00,68.3,62,54.7,2.79,6.08,255,261,3.9,0.5538
2021-06-19 02:00:00,72.1,53,53.8,3.5,7.71,268,273,7.5,0.5992
2021-06-19 03:00:00,69.0,62,55.5,4.64,8.25,307,301,12.2,0.6447
2021-06-19 04:00:00,66.7,68,56.0,3.41,7.61,273,280,7.6,0.6901
2021-06-19 05:00:00,64.5,82,58.8,6.01,10.12,314,313,10.2,0.6642
2021-06-19 06:00:00,68.6,78,61.5,1.2,1.71,132,159,10.4,0.567
2021-06-19 07:00:00,70.8,73,61.7,2.24,2.66,117,124,4.9,0.4698
2021-06-19 08:00:00,73.3,67,61.7,2.69,3.28,165,168,6.4,0.3726
2021-06-19 09:00:00,75.6,61,61.2,1.13,1.44,225,236,6.1,0.2753
2021-06-19 10:00:00,78.1,48,57.1,2.39,2.97,327,327,5.6,0.1781
2021-06-19 11:00:00,78.0,51,58.4,4.39,5.51,348,348,9.1,0.0809
2021-06-19 12:00:00,78.3,46,55.9,3.88,4.83,348,347,9.4,0.0296
2021-06-19 13:00:00,79.1,41,53.5,3.31,4.25,331,330,8.5,0.0242
2021-06-19 14:00:00,79.9,37,51.2,3.19,4.04,319,318,7.6,0.0188
2021-06-19 15:00:00,80.5,34,49.8,3.32,4.18,314,312,7.2,0.0135
2021-06-19 16:00:00,80.0,34,49.3,3.28,4.22,308,306,7.2,0.0081
2021-06-19 17:00:00,78.9,36,49.4,3.54,4.75,299,300,6.7,0.0027
2021-06-19 18:00:00,76.7,49,56.3,2.7,4.34,309,308,6.7,0.0
2021-06-19 19:00:00,73.3,58,57.6,1.8,4.44,326,324,4.8,0.0001
2021-06-19 20:00:00,68.5,68,57.6,2.66,3.83,326,327,3.1,0.0002
2021-06-19 21:00:00,68.5,66,56.6,1.92,2.72,321,324,3.2,0.0002
2021-06-19 22:00:00,66.2,73,57.4,1.02,0.71,101,8,2.3,0.0003
2021-06-19 23:00:00,63.9,87,60.0,1.92,2.19,141,156,3.2,0.0003
2021-06-20 00:00:00,61.5,96,60.3,2.46,3.44,153,172,4.3,0.0004
